2,100
-7,-47
-12,-64
-3,-62
2,-55
-8,-23
7,-33
1,-38
11,-42
8,-27
5,-37
-4,-35
1,-64
10,-37
-13,-33
1,-23
7,-29
1,-37
6,-31
5,-61
-4,-62
-8,-57
6,-39
15,-66
-7,-22
16,-26
13,-60
-7,-23
4,-36
-13,-42
9,-50
-8,-27
-7,-27
-11,-32
-8,-23
1,-56
-10,-66
6,-60
-12,-42
13,-29
-8,-64
-8,-26
15,-24
-12,-22
-1,-30
-7,-26
-3,-65
-6,-33
-1,-54
16,-63
-2,-63
8,-45
14,-53
13,-47
-4,-66
10,-52
8,-41
0,-27
16,-34
8,-40
-5,-40
8,-59
5,-33
-2,-45
-4,-51
7,-58
-4,-59
8,-61
-4,-28
-11,-39
0,-31
-13,-39
13,-49
-11,-62
13,-33
9,-44
-5,-51
6,-45
-4,-45
-2,-22
1,-65
-4,-32
8,-50
5,-55
11,-25
-8,-35
10,-57
-10,-42
-8,-43
-13,-54
9,-49
4,-50
-7,-49
7,-48
10,-65
-13,-27
-9,-58
2,-45
-9,-32
13,-55
12,-43
96,75
78,59
47,64
75,64
66,57
48,54
65,68
79,59
27,69
46,77
38,63
28,65
37,71
65,74
78,78
26,60
59,69
38,61
74,71
58,78
55,72
46,73
71,78
62,66
95,68
42,59
77,61
19,78
95,56
40,59
83,60
41,77
27,75
84,54
84,73
35,53
51,59
68,77
79,59
71,72
69,64
33,60
42,65
11,75
24,78
78,74
87,53
80,65
62,63
43,63
38,72
50,77
72,77
95,60
50,56
21,55
15,57
92,68
21,77
16,55
72,78
84,70
87,55
57,60
13,79
88,77
96,59
16,67
45,78
72,58
83,76
70,70
68,61
95,57
37,72
17,68
65,71
85,57
41,78
41,76
21,67
24,68
62,72
38,59
94,60
93,59
42,74
26,52
44,74
23,74
74,75
50,74
71,60
68,71
36,59
36,68
80,52
16,59
58,76
88,63
